hasy,startD,repeatVowels,presenceij,presence_dutch_frequent,presence_english_frequent,avgwordlength,startswithAvowel,hasdutch_diphtongs,hasnonEnglish,hasenglish_stopword,hasdutch_stopword,Lang,Length
0,0,0,0,0,1,0,0,0,0,1,1,1,12
0,0,0,0,0,1,0,0,0,1,1,1,1,12
0,0,1,0,0,1,0,0,1,0,1,1,1,19
0,1,0,0,0,0,0,0,1,1,0,1,0,15
1,1,0,0,0,1,0,0,0,0,1,1,1,16
1,0,0,0,1,1,0,0,0,0,1,1,1,19
0,1,0,0,1,1,0,0,0,1,1,1,1,15
1,1,0,0,0,0,0,0,1,1,0,0,0,13
0,1,0,0,0,1,0,0,1,1,1,1,0,12
0,1,1,0,0,0,0,0,1,1,0,1,0,20
1,1,0,0,0,1,0,0,1,1,1,1,0,14
0,1,0,0,0,0,0,0,1,1,0,1,0,16
0,1,0,0,0,0,0,0,1,0,0,1,0,13
0,1,0,0,0,1,0,0,1,1,1,1,0,14
0,1,0,0,0,0,0,0,1,1,0,0,0,14
0,0,0,0,0,1,0,0,0,0,1,0,1,13
1,0,1,0,0,1,0,0,0,0,1,0,1,12
1,0,0,0,0,1,0,1,1,0,1,0,1,17
1,0,0,0,1,1,0,0,0,0,1,1,1,14
1,0,0,0,0,1,0,0,1,0,1,1,1,18
1,0,0,0,0,1,0,0,0,0,1,0,1,17
0,1,1,0,0,0,0,0,1,1,0,1,0,14
0,1,0,0,0,0,0,0,1,0,0,1,0,14
1,0,0,0,0,1,0,1,1,0,1,1,1,20
0,0,0,0,1,1,0,0,1,1,1,1,1,12
1,1,1,0,0,0,1,0,1,0,0,0,1,19
0,1,0,0,0,1,0,0,1,0,1,1,0,18
0,1,0,0,0,0,0,0,1,1,0,1,0,15
1,0,0,0,1,1,0,1,0,0,1,1,1,12
1,1,0,0,0,1,0,0,0,0,1,1,1,13
0,1,0,0,0,0,0,0,1,1,0,1,0,16
0,1,1,0,0,1,0,1,1,0,1,1,1,13
0,1,0,0,0,1,0,0,1,1,1,1,0,15
1,0,0,0,0,1,0,0,0,1,1,1,1,12
1,0,0,0,0,1,0,0,1,1,1,1,0,17
1,1,0,0,0,1,0,0,1,0,1,1,1,17
0,1,0,0,0,1,0,0,1,1,1,1,0,14
0,1,1,0,0,1,0,0,1,0,1,1,1,16
1,1,0,0,0,1,0,0,1,1,1,1,0,13
0,1,0,0,0,0,0,0,1,1,0,0,0,14
0,0,0,0,0,1,0,0,0,0,1,1,1,13
1,0,1,0,0,1,0,0,1,0,1,1,1,17
1,0,0,0,1,1,0,0,0,0,1,1,1,12
1,1,0,0,0,1,0,1,0,0,1,1,1,18
0,1,0,0,0,1,0,1,1,1,1,1,0,12
1,1,0,0,0,1,0,0,1,0,1,1,0,14
0,1,0,0,0,0,0,0,1,1,0,0,0,11
1,1,0,0,0,1,0,0,0,0,1,1,1,12
1,0,0,0,0,1,0,0,0,0,1,1,1,15
0,1,0,0,0,0,0,0,1,1,1,0,0,17
1,0,0,0,0,1,0,1,0,0,1,1,1,18
0,1,0,0,0,1,0,0,1,0,1,1,0,20
0,1,0,0,0,0,0,0,1,1,0,1,0,17
1,0,0,0,0,1,0,0,1,1,1,0,1,15
0,0,0,0,0,1,0,0,1,1,1,1,0,11
0,1,0,0,0,0,0,0,1,1,1,0,0,11
1,1,0,0,0,1,0,0,0,0,1,1,1,12
1,0,0,0,1,1,0,0,1,0,1,1,1,14
1,0,0,0,1,1,0,0,1,0,1,1,1,18
0,1,0,0,0,0,0,0,1,1,0,1,0,15
